time,open,high,low,close,volume
1774962000,1.32362,1.32638,1.31718,1.32149,63293.0
1774976400,1.3215,1.32477,1.32147,1.32256,48614.0
1774990800,1.32202,1.32542,1.32172,1.32461,22127.0
1775005200,1.3246,1.32467,1.32193,1.3242,28843.0
1775019600,1.32422,1.33003,1.32406,1.32884,48174.0
1775034000,1.32886,1.33259,1.3277,1.3305,45130.0
1775048400,1.33054,1.33387,1.32923,1.33381,56447.0
1775062800,1.3338,1.33457,1.32919,1.33059,36022.0
1775077200,1.3301,1.3314,1.32892,1.33115,21142.0
1775091600,1.33115,1.33197,1.32289,1.32355,47739.0
1775106000,1.32356,1.32376,1.31953,1.3201,38791.0
1775120400,1.32011,1.32184,1.31813,1.32141,39534.0
1775134800,1.32149,1.32509,1.32011,1.3231,60267.0
1775149200,1.32301,1.32422,1.322,1.32255,33667.0
1775163600,1.32145,1.32376,1.32113,1.3234,11376.0
1775178000,1.3234,1.32344,1.32212,1.3226,11355.0
1775192400,1.32259,1.32424,1.32214,1.32375,12976.0
1775206800,1.32374,1.32387,1.3202,1.32119,15722.0
1775221200,1.3212,1.32195,1.31943,1.3197,20535.0
1775235600,1.31972,1.32053,1.31834,1.31876,15834.0
1775422800,1.31844,1.31978,1.31776,1.31963,25194.0
1775437200,1.31963,1.32177,1.31903,1.32123,30858.0
1775451600,1.32124,1.32584,1.32087,1.32482,32910.0
1775466000,1.32482,1.32554,1.32319,1.32448,31538.0
1775480400,1.32448,1.32681,1.32235,1.32344,45210.0
1775494800,1.32343,1.32436,1.32175,1.32365,29288.0
1775509200,1.32334,1.32419,1.32288,1.32308,17469.0
1775523600,1.32308,1.32349,1.3211,1.32323,28244.0
1775538000,1.32324,1.32848,1.32184,1.32824,40787.0
1775552400,1.32824,1.32838,1.32358,1.32503,47197.0
1775566800,1.32507,1.32665,1.3235,1.32497,55755.0
1775581200,1.32493,1.32997,1.32466,1.3292,44384.0
1775595600,1.32825,1.34097,1.3279,1.33877,46192.0
1775610000,1.33876,1.34167,1.33856,1.34153,45620.0
1775624400,1.34154,1.34456,1.34059,1.34275,52703.0
1775638800,1.34276,1.3484,1.34198,1.34726,46116.0
1775653200,1.34722,1.34819,1.34195,1.34243,58677.0
1775667600,1.34243,1.34276,1.33804,1.33942,41009.0
1775682000,1.339,1.34029,1.33845,1.33907,19507.0
1775696400,1.33906,1.34061,1.33805,1.33989,29210.0
1775710800,1.33991,1.3407,1.33801,1.34033,36083.0
1775725200,1.34032,1.343,1.3395,1.34154,35408.0
1775739600,1.34155,1.34553,1.34029,1.34443,51245.0
1775754000,1.34444,1.34582,1.34292,1.34352,34943.0
1775768400,1.34275,1.34362,1.34202,1.34248,16946.0
1775782800,1.34248,1.34318,1.34194,1.34207,23255.0
1775797200,1.34207,1.34278,1.34101,1.34203,27111.0
1775811600,1.34204,1.34671,1.34169,1.34577,34808.0
1775826000,1.34569,1.34787,1.34477,1.3456,47281.0
1775840400,1.3456,1.34716,1.34529,1.34675,28625.0
1776027600,1.33872,1.34069,1.33802,1.34017,25872.0
1776042000,1.3402,1.34091,1.33975,1.34043,28912.0
1776056400,1.34044,1.34338,1.34014,1.34277,34769.0
1776070800,1.34272,1.34426,1.34152,1.34353,32648.0
1776085200,1.34352,1.34823,1.34338,1.34737,53308.0
1776099600,1.34737,1.35079,1.34729,1.35052,31442.0
1776114000,1.34952,1.35161,1.34917,1.35139,14655.0
1776128400,1.3514,1.35216,1.35029,1.35186,23254.0
1776142800,1.35184,1.35386,1.35099,1.35369,39858.0
1776157200,1.35371,1.35888,1.35335,1.35866,37160.0
1776171600,1.35867,1.35885,1.35575,1.35672,45298.0
1776186000,1.35672,1.35726,1.35597,1.3565,28053.0
1776200400,1.3559,1.3579,1.35573,1.35727,19251.0
1776214800,1.35726,1.3577,1.3556,1.35668,23949.0
1776229200,1.35668,1.35783,1.35548,1.35635,32498.0
1776243600,1.35635,1.35695,1.3543,1.35548,41170.0
1776258000,1.35548,1.35786,1.35521,1.35728,47981.0
1776272400,1.35727,1.35763,1.35585,1.35602,29637.0
1776286800,1.3554,1.35746,1.35532,1.35733,14937.0
1776301200,1.35733,1.35944,1.35607,1.35761,25938.0
1776315600,1.35761,1.35811,1.35466,1.35501,37788.0
1776330000,1.355,1.3553,1.35305,1.35464,33358.0
1776344400,1.35466,1.35547,1.35159,1.35281,48103.0
1776358800,1.35284,1.35346,1.35208,1.35256,31362.0
1776373200,1.35171,1.35364,1.35155,1.35205,15795.0
1776387600,1.35204,1.35266,1.35131,1.35221,21685.0
1776402000,1.35217,1.35338,1.35041,1.35303,29588.0
1776416400,1.35303,1.35846,1.35187,1.35826,36574.0
1776430800,1.35832,1.3599,1.35436,1.35532,61638.0
1776445200,1.3553,1.35544,1.35122,1.3515,36007.0
1776632400,1.3482,1.34955,1.34739,1.34949,25580.0
1776646800,1.3495,1.35081,1.34885,1.35045,30560.0
1776661200,1.35046,1.3518,1.34812,1.34973,43411.0
1776675600,1.34972,1.35273,1.34965,1.35154,38598.0
1776690000,1.35159,1.35437,1.35062,1.35378,53521.0
1776704400,1.35379,1.35429,1.35297,1.35319,28630.0
1776718800,1.35265,1.35386,1.35216,1.35241,17053.0
1776733200,1.35241,1.35288,1.3514,1.35148,22408.0
1776747600,1.35148,1.35291,1.34819,1.35029,38662.0
1776762000,1.35028,1.35229,1.34949,1.35145,35737.0
1776776400,1.35144,1.35394,1.34963,1.34975,51801.0
1776790800,1.34975,1.35248,1.34744,1.35081,49044.0
1776805200,1.34963,1.352,1.34903,1.35094,17986.0
1776819600,1.35095,1.35147,1.35024,1.35071,26744.0
1776834000,1.3507,1.35334,1.35064,1.3528,36545.0
1776848400,1.35279,1.35351,1.34918,1.34935,36829.0
1776862800,1.34934,1.35242,1.34911,1.35039,48788.0
1776877200,1.35038,1.35164,1.3498,1.35023,27921.0
1776891600,1.34962,1.351,1.34786,1.35079,20176.0
1776906000,1.3508,1.351,1.34817,1.34901,35003.0
1776920400,1.34902,1.35068,1.34807,1.35046,32690.0
1776934800,1.35043,1.35124,1.34827,1.34869,44942.0
1776949200,1.3487,1.35176,1.34774,1.34915,49645.0
1776963600,1.34916,1.34932,1.34469,1.34654,48717.0
1776978000,1.34643,1.3471,1.34567,1.34677,15430.0
1776992400,1.34676,1.34723,1.34531,1.34622,26352.0
1777006800,1.34623,1.34837,1.34593,1.34763,32036.0
1777021200,1.34763,1.35038,1.34736,1.35007,42800.0
1777035600,1.35012,1.35212,1.34858,1.35205,53657.0
1777050000,1.35202,1.35366,1.35163,1.35366,27277.0
1777237200,1.34992,1.35227,1.34991,1.35208,15640.0
1777251600,1.35212,1.35478,1.35212,1.35401,30821.0
1777266000,1.354,1.35573,1.35236,1.35533,39540.0
1777280400,1.35534,1.35754,1.35474,1.3548,38634.0
1777294800,1.35477,1.35634,1.35366,1.35431,49877.0
1777309200,1.35431,1.35444,1.35297,1.35318,32487.0
1777323600,1.35299,1.35406,1.3529,1.3532,18737.0
1777338000,1.35317,1.35354,1.35201,1.35299,31199.0
1777352400,1.35298,1.35309,1.35016,1.3505,42208.0
1777366800,1.35049,1.35052,1.34622,1.34918,47171.0
1777381200,1.34916,1.35162,1.34808,1.35139,55691.0
1777395600,1.3514,1.35221,1.35073,1.35172,32974.0
1777410000,1.35097,1.35275,1.35052,1.35243,12854.0
1777424400,1.3524,1.3525,1.35099,1.35123,29064.0
1777438800,1.35122,1.35131,1.34938,1.34987,36344.0
1777453200,1.34988,1.35131,1.34954,1.34997,39873.0
1777467600,1.34999,1.35069,1.3471,1.34807,55238.0
1777482000,1.34809,1.34922,1.34573,1.34751,46168.0
1777496400,1.34679,1.34953,1.34651,1.34838,23456.0
1777510800,1.34839,1.34862,1.34543,1.34605,41784.0
1777525200,1.34604,1.35,1.34536,1.34845,51055.0
1777539600,1.34844,1.35349,1.34787,1.35125,65602.0
1777554000,1.35121,1.35929,1.35044,1.35771,64882.0
1777568400,1.35773,1.36117,1.35754,1.36019,41866.0
1777582800,1.35982,1.36082,1.35979,1.36034,17778.0
1777597200,1.36035,1.36118,1.35951,1.35965,29428.0
1777611600,1.35964,1.3622,1.35862,1.36078,39245.0
1777626000,1.36075,1.36428,1.35912,1.36291,36048.0
1777640400,1.36288,1.36576,1.35981,1.35985,54348.0
1777654800,1.35985,1.36011,1.35681,1.35723,33099.0
1777842000,1.35917,1.3603,1.35745,1.35864,16949.0
1777856400,1.35863,1.36009,1.35757,1.35872,30517.0
1777870800,1.35873,1.35977,1.35588,1.35605,36202.0
1777885200,1.35605,1.3566,1.35228,1.35565,46111.0
1777899600,1.35561,1.3569,1.35116,1.35181,57054.0
1777914000,1.35182,1.35415,1.35179,1.35305,36655.0
1777928400,1.35256,1.35344,1.35188,1.35244,13827.0
1777942800,1.35244,1.35318,1.3514,1.35153,23986.0
1777957200,1.35152,1.35499,1.3513,1.35418,37871.0
1777971600,1.35413,1.35508,1.35302,1.35435,39885.0
1777986000,1.35436,1.35781,1.3543,1.35557,47207.0
1778000400,1.35556,1.35588,1.35373,1.35378,26206.0
1778014800,1.3531,1.35796,1.3531,1.35742,23918.0
1778029200,1.3574,1.35952,1.35625,1.35888,36589.0
1778043600,1.35892,1.36339,1.35804,1.36251,43959.0
1778058000,1.3625,1.36426,1.3607,1.36109,56036.0
1778072400,1.36108,1.36191,1.35779,1.35831,54403.0
1778086800,1.35832,1.35991,1.35807,1.35923,30478.0
1778101200,1.35857,1.3599,1.35837,1.35919,17218.0
1778115600,1.35917,1.3608,1.35901,1.35973,27556.0
1778130000,1.35972,1.3624,1.35902,1.36214,42912.0
1778144400,1.36215,1.36299,1.36089,1.36227,40357.0
1778158800,1.36228,1.3632,1.35902,1.35936,54511.0
1778173200,1.35938,1.35948,1.35475,1.35494,43317.0
1778187600,1.35446,1.35605,1.35439,1.35507,18445.0
1778202000,1.35506,1.35681,1.35489,1.35647,29512.0
1778216400,1.35643,1.36144,1.35642,1.36127,37398.0
1778230800,1.3613,1.36234,1.35995,1.36135,38555.0
1778245200,1.3613,1.36305,1.36055,1.36162,47158.0
1778259600,1.36164,1.36363,1.36159,1.36348,27681.0
1778446800,1.35548,1.36007,1.35516,1.35982,21880.0
1778461200,1.35984,1.35999,1.35783,1.35802,27544.0
1778475600,1.35803,1.36138,1.35795,1.36073,34639.0
1778490000,1.36074,1.36151,1.3585,1.36103,38647.0
1778504400,1.36108,1.36527,1.36103,1.36407,45476.0
1778518800,1.36408,1.36449,1.3607,1.36091,31198.0
1778533200,1.36041,1.36105,1.35921,1.35937,14088.0
1778547600,1.35936,1.35954,1.35792,1.35842,31889.0
1778562000,1.35843,1.35856,1.35014,1.35292,45645.0
1778576400,1.35295,1.35527,1.35129,1.3537,45925.0
1778590800,1.35369,1.35425,1.34999,1.35175,57656.0
1778605200,1.35173,1.35435,1.35155,1.35405,34359.0
1778619600,1.35259,1.35419,1.3525,1.35359,15724.0
1778634000,1.3536,1.35455,1.35279,1.35338,28761.0
1778648400,1.35337,1.3551,1.35181,1.35239,37099.0
1778662800,1.3524,1.35242,1.34844,1.34898,43387.0
1778677200,1.34903,1.35285,1.34903,1.35149,49851.0
1778691600,1.35148,1.35263,1.351,1.35233,30501.0
1778706000,1.35142,1.35319,1.35142,1.35288,15801.0
1778720400,1.35289,1.35317,1.35204,1.35277,28430.0
1778734800,1.35279,1.35317,1.35025,1.35191,36611.0
1778749200,1.3519,1.35204,1.34953,1.35074,36869.0
1778763600,1.35073,1.35126,1.34317,1.34422,50578.0
1778778000,1.34423,1.34455,1.33941,1.33998,31862.0
1778792400,1.33988,1.34033,1.33737,1.33801,20100.0
1778806800,1.33801,1.33817,1.33623,1.33629,34997.0
1778821200,1.33632,1.33748,1.33344,1.33454,49678.0
1778835600,1.33458,1.33932,1.33277,1.33527,50201.0
1778850000,1.33526,1.33629,1.33152,1.33299,58857.0
1778864400,1.33297,1.33381,1.33145,1.33159,34637.0
1779051600,1.33196,1.33223,1.33043,1.33086,23332.0
1779066000,1.33085,1.33192,1.3302,1.33148,38391.0
1779080400,1.33149,1.33839,1.33127,1.33764,44215.0
1779094800,1.33763,1.34023,1.33461,1.3395,46402.0
1779109200,1.33949,1.34488,1.33798,1.34291,58476.0
1779123600,1.34292,1.34387,1.33996,1.34325,40582.0
1779138000,1.34272,1.34368,1.34179,1.34186,17790.0
1779152400,1.34181,1.34244,1.3405,1.34054,35371.0
1779166800,1.34055,1.34172,1.33882,1.33924,43754.0
1779181200,1.33923,1.34187,1.33863,1.34068,46310.0
1779195600,1.34063,1.34072,1.33781,1.33986,61689.0
1779210000,1.33986,1.34114,1.33934,1.33941,33002.0
1779224400,1.33907,1.34033,1.33869,1.33886,22565.0
1779238800,1.33885,1.34058,1.33775,1.33903,43311.0
1779253200,1.33904,1.34064,1.33743,1.33814,44787.0
1779267600,1.33813,1.34077,1.33803,1.33969,40589.0
1779282000,1.33967,1.34623,1.33822,1.34415,63694.0
1779296400,1.34416,1.34503,1.34321,1.34336,39847.0
1779310800,1.34294,1.34388,1.34277,1.34368,16888.0
1779325200,1.34368,1.34449,1.34184,1.34308,30810.0
1779339600,1.34307,1.34545,1.34149,1.34351,47981.0
1779354000,1.34352,1.34462,1.34114,1.34133,51944.0
1779368400,1.34135,1.34202,1.33911,1.34079,56486.0
1779382800,1.34079,1.34485,1.34046,1.34281,48197.0
1779397200,1.34211,1.34337,1.34184,1.34252,19457.0
1779411600,1.34253,1.34315,1.34226,1.34295,28477.0
1779426000,1.34296,1.34379,1.34123,1.34255,35985.0
1779440400,1.34254,1.34361,1.3416,1.34358,41309.0
1779454800,1.34364,1.34628,1.34178,1.34441,53865.0
1779469200,1.3444,1.34529,1.34321,1.34347,33166.0
1779656400,1.34508,1.34879,1.34487,1.34786,19319.0
1779670800,1.34787,1.34898,1.34736,1.34824,25213.0
1779685200,1.34823,1.34934,1.34703,1.34927,30479.0
1779699600,1.34928,1.35064,1.34866,1.35001,24151.0
1779714000,1.35,1.35049,1.34918,1.35033,27554.0
1779728400,1.35033,1.35087,1.35026,1.35056,13073.0
1779742800,1.34945,1.35048,1.34877,1.34938,19317.0
1779757200,1.34935,1.34945,1.34802,1.34805,26690.0
1779771600,1.34805,1.34843,1.34643,1.34748,37424.0
1779786000,1.3475,1.34891,1.34655,1.34661,39500.0
1779800400,1.34662,1.34698,1.3434,1.3441,50167.0
1779814800,1.34409,1.3453,1.34376,1.34458,26649.0
1779829200,1.34368,1.34583,1.34368,1.34553,17798.0
1779843600,1.34552,1.34583,1.34454,1.34537,27302.0
1779858000,1.34537,1.34564,1.34409,1.34461,34313.0
1779872400,1.3446,1.34558,1.34295,1.34396,40629.0
1779886800,1.3439,1.34577,1.3416,1.34305,55019.0
1779901200,1.34307,1.34327,1.34164,1.34268,30875.0
1779915600,1.34142,1.34305,1.34088,1.34128,18048.0
1779930000,1.34127,1.34137,1.33664,1.33769,35617.0
1779944400,1.3377,1.3411,1.33746,1.34013,41462.0
1779958800,1.34014,1.34244,1.33856,1.34201,43958.0
1779973200,1.34204,1.34505,1.34066,1.34459,59013.0
1779987600,1.34461,1.34477,1.34359,1.34422,33914.0
1780002000,1.34375,1.34486,1.34361,1.34406,14847.0
1780016400,1.34402,1.34497,1.34299,1.34375,27073.0
1780030800,1.34379,1.34441,1.3408,1.34113,38208.0
1780045200,1.34113,1.34341,1.34087,1.34333,42260.0
1780059600,1.34334,1.3485,1.34287,1.34668,56007.0
1780074000,1.34671,1.34703,1.34546,1.34556,36200.0
1780261200,1.34493,1.3459,1.34446,1.34508,25410.0
1780275600,1.34508,1.3459,1.34477,1.34564,27703.0
1780290000,1.34564,1.34757,1.34549,1.347,43988.0
1780304400,1.34698,1.34747,1.34549,1.34636,43051.0
1780318800,1.34623,1.34625,1.3406,1.346,57986.0
1780333200,1.34599,1.34693,1.34527,1.34543,34941.0
1780347600,1.34552,1.34617,1.34482,1.34533,19718.0
1780362000,1.34536,1.34644,1.34499,1.34632,30443.0
1780376400,1.34632,1.34813,1.34602,1.3463,40799.0
1780390800,1.34632,1.34771,1.34599,1.34713,38397.0
1780405200,1.34714,1.34803,1.34618,1.34659,47514.0
1780419600,1.34659,1.34719,1.34531,1.34636,30707.0
1780434000,1.34602,1.34671,1.34498,1.34652,19190.0
1780448400,1.34652,1.34712,1.34575,1.34594,26861.0
1780462800,1.34593,1.34632,1.3436,1.34424,40104.0
1780477200,1.34425,1.34596,1.34268,1.34318,42700.0
1780491600,1.34317,1.34391,1.34151,1.34219,55810.0
1780506000,1.34221,1.3428,1.34117,1.34164,30265.0
1780520400,1.34133,1.34314,1.34106,1.34252,22506.0
1780534800,1.34251,1.34305,1.34163,1.34302,31109.0
1780549200,1.34303,1.34351,1.3411,1.34296,37680.0
1780563600,1.34298,1.34616,1.34296,1.34553,45576.0
1780578000,1.34552,1.34568,1.34292,1.34348,48444.0
1780592400,1.34349,1.3436,1.34199,1.3423,25264.0
1780606800,1.34171,1.34272,1.34152,1.34226,17937.0
1780621200,1.34227,1.34308,1.34153,1.34286,29459.0
1780635600,1.34285,1.34577,1.34231,1.34548,35042.0
1780650000,1.34547,1.34828,1.34033,1.34037,40744.0
1780664400,1.34029,1.34213,1.33399,1.33552,61693.0
1780678800,1.33553,1.33564,1.33291,1.33354,39940.0
1780866000,1.3316,1.33487,1.3313,1.33483,20476.0
1780880400,1.33482,1.33497,1.33177,1.33393,37604.0
1780894800,1.33394,1.33482,1.33189,1.33207,49032.0
1780909200,1.33206,1.3369,1.33052,1.33501,49826.0
1780923600,1.33504,1.33647,1.33345,1.33426,58163.0
1780938000,1.3343,1.33521,1.33368,1.33375,36370.0
1780952400,1.33351,1.33428,1.33302,1.3336,19785.0
1780966800,1.33357,1.3362,1.33346,1.33595,33211.0
1780981200,1.33596,1.33824,1.33551,1.33792,40767.0
1780995600,1.33794,1.34069,1.33783,1.3403,33943.0
1781010000,1.34036,1.34106,1.33579,1.3371,65353.0
1781024400,1.33716,1.33905,1.33704,1.33781,44409.0
1781038800,1.33676,1.33794,1.33636,1.33781,28531.0
1781053200,1.33781,1.33899,1.33716,1.33815,36771.0
1781067600,1.33814,1.33968,1.33792,1.33859,40606.0
1781082000,1.33859,1.34081,1.33759,1.33891,50353.0
1781096400,1.33888,1.3423,1.33707,1.3389,66335.0
1781110800,1.33892,1.33961,1.33665,1.33673,43600.0
1781125200,1.33653,1.33716,1.33495,1.33699,34090.0
1781139600,1.337,1.33911,1.33685,1.33828,37110.0
1781154000,1.33828,1.33911,1.33604,1.33624,39736.0
1781168400,1.33626,1.33685,1.33398,1.33606,44734.0
1781182800,1.3361,1.33622,1.3324,1.33328,60223.0
1781197200,1.33329,1.34325,1.3326,1.34143,56809.0
1781211600,1.34079,1.34259,1.34044,1.34077,25588.0
1781226000,1.34078,1.34177,1.3399,1.34105,39236.0
1781240400,1.34106,1.3419,1.33829,1.34127,51124.0
1781254800,1.34131,1.3425,1.33892,1.33931,50859.0
1781269200,1.33933,1.34232,1.33895,1.34147,65167.0
1781283600,1.34146,1.34214,1.34012,1.34039,38502.0
1781470800,1.34002,1.34604,1.33996,1.34437,27635.0
1781485200,1.34431,1.34505,1.34322,1.345,28667.0
1781499600,1.345,1.34593,1.3418,1.34225,38743.0
1781514000,1.34226,1.34337,1.34163,1.34296,38537.0
1781528400,1.34295,1.34441,1.34233,1.34286,45701.0
1781542800,1.34287,1.34312,1.34054,1.34113,31407.0
1781557200,1.34075,1.34162,1.34015,1.34128,21729.0
1781571600,1.3413,1.34172,1.33901,1.33965,29270.0
1781586000,1.33964,1.34239,1.33898,1.34234,37097.0
1781600400,1.34232,1.34312,1.34068,1.34157,40423.0
1781614800,1.34156,1.34429,1.34023,1.34289,46446.0
1781629200,1.3429,1.34322,1.34209,1.34257,30115.0
1781643600,1.34224,1.34317,1.34175,1.34303,22875.0
1781658000,1.34305,1.34333,1.3424,1.34302,21267.0
1781672400,1.34302,1.34353,1.34077,1.34167,33407.0
1781686800,1.34167,1.34194,1.33991,1.34149,32720.0
1781701200,1.34146,1.34174,1.33836,1.33957,42809.0
1781715600,1.33957,1.34032,1.32618,1.32933,57071.0
1781730000,1.32826,1.33175,1.32772,1.33062,23347.0
1781744400,1.33061,1.33195,1.33052,1.33137,29540.0
1781758800,1.33139,1.33245,1.3241,1.32449,43602.0
1781773200,1.32456,1.32496,1.32044,1.3233,48420.0
1781787600,1.32331,1.32528,1.32106,1.3221,58883.0
1781802000,1.32209,1.323,1.31925,1.32038,37792.0
1781816400,1.32007,1.32105,1.31942,1.32085,19650.0
1781830800,1.32086,1.32106,1.31674,1.31692,31104.0
1781845200,1.3169,1.32321,1.31621,1.32318,40225.0
1781859600,1.3232,1.32403,1.32221,1.32344,39402.0
1781874000,1.32344,1.32362,1.32133,1.32281,35497.0
1781888400,1.32287,1.32379,1.32176,1.3226,28530.0
1782075600,1.31837,1.32215,1.31837,1.32215,19649.0
1782090000,1.32215,1.32336,1.3203,1.32067,32879.0
1782104400,1.32066,1.32199,1.31827,1.32049,41383.0
1782118800,1.32052,1.32724,1.32045,1.32605,43001.0
1782133200,1.32606,1.32671,1.32372,1.32442,55425.0
1782147600,1.32442,1.32515,1.32397,1.32496,31077.0
1782162000,1.32449,1.32533,1.32388,1.32444,18802.0
1782176400,1.32445,1.3249,1.32332,1.32362,32983.0
1782190800,1.32361,1.32488,1.32119,1.32199,44960.0
1782205200,1.322,1.32311,1.32061,1.3211,41236.0
1782219600,1.32112,1.32216,1.31845,1.31861,49617.0
1782234000,1.31859,1.32028,1.3182,1.32021,27620.0
1782248400,1.31949,1.32034,1.31932,1.31983,19971.0
1782262800,1.31984,1.32043,1.31866,1.31923,35639.0
1782277200,1.31925,1.32086,1.31705,1.31924,42658.0
1782291600,1.3192,1.31953,1.3141,1.31497,46326.0
1782306000,1.31498,1.31783,1.31395,1.31698,54420.0
1782320400,1.31698,1.31717,1.31527,1.31669,38120.0
1782334800,1.31592,1.31673,1.31514,1.31623,22229.0
1782349200,1.31626,1.3185,1.31617,1.31815,36143.0
1782363600,1.31815,1.31964,1.31669,1.31903,37032.0
1782378000,1.31903,1.31964,1.31504,1.31756,40996.0
1782392400,1.31755,1.32187,1.31728,1.3205,60723.0
1782406800,1.32051,1.32057,1.31893,1.31899,37012.0
1782421200,1.31902,1.31961,1.31838,1.31926,24257.0
1782435600,1.31927,1.32015,1.31795,1.32004,37946.0
1782450000,1.32007,1.3222,1.31905,1.32162,44552.0
1782464400,1.32161,1.32277,1.31997,1.32102,47816.0
1782478800,1.32103,1.32312,1.31967,1.32052,51086.0
1782493200,1.32054,1.32094,1.31915,1.31921,27472.0
1782680400,1.31981,1.32009,1.31885,1.31981,21896.0
1782694800,1.31982,1.32096,1.31951,1.31982,35473.0
1782709200,1.31983,1.32275,1.31975,1.32061,35461.0
1782723600,1.32062,1.324,1.32055,1.32329,40319.0
1782738000,1.32331,1.32579,1.32269,1.32537,50119.0
1782752400,1.32537,1.32618,1.325,1.32592,25886.0
1782766800,1.32443,1.32611,1.3239,1.32449,17502.0
1782781200,1.3245,1.32473,1.32278,1.32279,34014.0
1782795600,1.32278,1.32467,1.32206,1.32296,43849.0
1782810000,1.32297,1.32391,1.32116,1.32148,41165.0
1782824400,1.32148,1.32762,1.32131,1.32502,51320.0
1782838800,1.32504,1.32654,1.32493,1.32604,31666.0
1782853200,1.3258,1.32596,1.32434,1.32451,16781.0
1782867600,1.32451,1.32455,1.32313,1.32412,34622.0
1782882000,1.3241,1.32526,1.32282,1.32463,41060.0
1782896400,1.32462,1.32563,1.32329,1.32366,44062.0
1782910800,1.32366,1.32916,1.32181,1.32806,62098.0
1782925200,1.32807,1.32853,1.32684,1.32746,34417.0
1782939600,1.32658,1.32831,1.32615,1.32775,17563.0
1782954000,1.32772,1.32946,1.32762,1.32888,33439.0
1782968400,1.32889,1.33625,1.32856,1.33566,50126.0
1782982800,1.33564,1.33827,1.32967,1.33638,50556.0
1782997200,1.33638,1.3384,1.33482,1.3352,67534.0
1783011600,1.33522,1.3353,1.33374,1.33467,39507.0
1783026000,1.33379,1.33491,1.3334,1.33475,19141.0
1783040400,1.33481,1.33659,1.33452,1.33646,35442.0
1783054800,1.33645,1.33805,1.33568,1.336,39964.0
1783069200,1.33599,1.33636,1.33489,1.33552,33509.0
1783083600,1.33552,1.33585,1.33457,1.33544,29580.0
1783098000,1.33543,1.3358,1.33459,1.33491,42442.0
1783285200,1.33418,1.33561,1.33389,1.33521,21504.0
1783299600,1.33524,1.33535,1.33385,1.33426,31909.0
1783314000,1.33427,1.33495,1.33278,1.3337,38860.0
1783328400,1.33369,1.33514,1.33307,1.33416,39071.0
1783342800,1.33415,1.33761,1.33403,1.33749,42007.0
1783357200,1.33746,1.33964,1.33741,1.33886,25498.0
1783371600,1.33787,1.34006,1.33787,1.33872,17923.0
1783386000,1.33873,1.34012,1.33868,1.33884,32901.0
1783400400,1.33883,1.33937,1.33744,1.33909,38252.0
1783414800,1.33907,1.33939,1.33689,1.3385,35922.0
1783429200,1.33852,1.33861,1.33604,1.33709,47267.0
1783443600,1.3371,1.3376,1.33482,1.33585,32596.0
1783458000,1.33466,1.33572,1.33426,1.33518,20842.0
1783472400,1.3352,1.33586,1.33414,1.33529,36701.0
1783486800,1.33528,1.33696,1.33372,1.33394,48573.0
1783501200,1.33394,1.33566,1.33219,1.33408,54286.0
1783515600,1.33405,1.33856,1.33398,1.33841,59131.0
1783530000,1.3384,1.34099,1.33839,1.3388,38736.0
1783544400,1.33833,1.34033,1.338,1.33972,17703.0
1783558800,1.33973,1.34003,1.33864,1.33987,31373.0
1783573200,1.33986,1.34301,1.33983,1.34122,39874.0
1783587600,1.34123,1.34154,1.33803,1.33843,39240.0
1783602000,1.33842,1.34116,1.33842,1.3409,44463.0
1783616400,1.34089,1.34188,1.3404,1.34083,27877.0
1783630800,1.33996,1.34243,1.33933,1.34217,18237.0
1783645200,1.34216,1.3451,1.34189,1.34297,37189.0
1783659600,1.34299,1.34357,1.34078,1.34091,39636.0
1783674000,1.34093,1.34368,1.34085,1.34204,39819.0
1783688400,1.34202,1.34227,1.33913,1.34108,49718.0
1783702800,1.34101,1.34123,1.33919,1.33957,30693.0
1783890000,1.33787,1.3387,1.33687,1.33758,27677.0
1783904400,1.33757,1.33842,1.33664,1.33831,47580.0
1783918800,1.33831,1.34112,1.33735,1.33937,52697.0
1783933200,1.33937,1.3402,1.33808,1.33985,47731.0
1783947600,1.33992,1.34019,1.33572,1.33627,59031.0
1783962000,1.33633,1.33659,1.33421,1.33459,41663.0
1783976400,1.33461,1.33565,1.33398,1.33508,26093.0
1783990800,1.3351,1.33632,1.33499,1.33583,47807.0
1784005200,1.33584,1.33761,1.33507,1.33739,48608.0
1784019600,1.33742,1.34419,1.33658,1.3409,52285.0
1784034000,1.34094,1.34222,1.33751,1.33887,63421.0
1784048400,1.33885,1.33914,1.33678,1.33905,39149.0
1784062800,1.33809,1.34036,1.33736,1.34028,22470.0
1784077200,1.34023,1.34088,1.33974,1.34018,32625.0
1784091600,1.34019,1.34196,1.33905,1.3396,40776.0
1784106000,1.33964,1.34294,1.338,1.34276,44024.0
1784120400,1.34277,1.35278,1.34216,1.35253,55705.0
1784134800,1.35254,1.35577,1.35251,1.35382,43411.0
1784149200,1.35283,1.35435,1.3526,1.35334,22106.0
1784163600,1.35335,1.35372,1.35192,1.35318,36267.0
1784178000,1.3532,1.3542,1.35181,1.35206,42326.0
1784192400,1.35206,1.35208,1.34928,1.34971,43935.0
1784206800,1.34975,1.35164,1.34647,1.34657,52737.0
1784221200,1.34658,1.34797,1.34593,1.34786,37039.0
1784235600,1.34712,1.34779,1.34644,1.34763,18284.0
1784250000,1.34767,1.34794,1.34564,1.34582,38672.0
1784264400,1.34582,1.34799,1.34412,1.34428,44293.0
